clientnum,customer_age,gender,dependent_count,education_level,marital_status,income_category,card_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,naive_bayes_classifier_attrition_flag_card_category_contacts_count_12_mon_dependent_count_education_level_months_inactive_12_mon_1,naive_bayes_classifier_attrition_flag_card_category_contacts_count_12_mon_dependent_count_education_level_months_inactive_12_mon_2,churn_flag
715076358,57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,23714.0,0,23714.0,0.981,8463,62,0.824,0.0,0.99702,0.00298315,1
720731808,52,F,3,Graduate,Single,Less than $40K,Blue,38,2,3,4,2437.0,0,2437.0,0.912,3068,53,0.656,0.0,0.99814,0.00186317,1
714616308,44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247,0.00014137,0.99986,0
717502083,41,M,3,Doctorate,Single,$120K +,Blue,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0.99653,0.00346592,1
789362058,52,M,4,Uneducated,Married,$60K - $80K,Blue,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0,4.5275e-05,0.99995,0
794530608,52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,0.00019683,0.9998,0
709007883,37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411,0.00019143,0.99981,0
709219533,53,M,3,High School,Married,$60K - $80K,Blue,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545,2.0494e-05,0.99998,0
787723758,58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407,6.282e-05,0.99994,0
710968008,37,F,4,Uneducated,Married,Less than $40K,Blue,26,2,1,2,3423.0,647,2776.0,0.73,14308,124,0.722,0.189,5.9391e-05,0.99994,0
780638958,42,F,2,Graduate,Divorced,$40K - $60K,Blue,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,6.864e-05,0.99993,0
716951658,51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,0.00010943,0.99989,0
715956258,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0,0.00031517,0.99968,0
785119833,40,M,3,College,Divorced,$60K - $80K,Blue,34,3,3,3,19666.0,1180,18486.0,0.898,3391,54,0.636,0.06,0.00030519,0.99969,0
710723958,43,F,3,Uneducated,Single,Unknown,Blue,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341,3.5437e-05,0.99996,0
714011358,38,M,3,Graduate,Divorced,$80K - $120K,Blue,24,5,1,3,14821.0,0,14821.0,0.661,2876,60,0.622,0.0,9.6126e-05,0.9999,0
717724233,43,M,3,Unknown,Unknown,$80K - $120K,Blue,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074,0.00010566,0.99989,0
754671558,50,F,3,Unknown,Single,Less than $40K,Blue,43,6,1,4,2999.0,1958,1041.0,0.611,2073,48,0.714,0.653,0.00018025,0.99982,0
794514108,50,F,2,Unknown,Married,Unknown,Blue,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0,0.00012511,0.99987,0
719385558,62,F,0,College,Married,$40K - $60K,Blue,49,6,1,2,1438.3,0,1438.3,0.757,1281,32,1.0,0.0,4.595e-05,0.99995,0
712637283,36,F,2,Unknown,Unknown,Less than $40K,Blue,28,6,1,2,2169.0,1602,567.0,0.668,5182,78,0.814,0.739,6.054e-05,0.99994,0
714222183,38,F,3,Graduate,Single,$40K - $60K,Blue,36,1,1,1,2132.0,1084,1048.0,0.767,4874,78,0.66,0.508,3.4465e-05,0.99997,0
709175208,50,F,4,Uneducated,Single,Less than $40K,Blue,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.756,0.808,0.00019396,0.99981,0
717112533,52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0,3.941e-05,0.99996,0
714426783,38,F,2,Graduate,Single,Unknown,Blue,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,0.00017987,0.99982,0
721448283,39,F,1,Graduate,Single,Less than $40K,Blue,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,0.99028,0.00972,1
782548758,42,F,5,High School,Divorced,Less than $40K,Blue,36,5,2,3,2069.0,1288,781.0,0.81,5668,82,0.64,0.623,0.00019213,0.99981,0
717561108,52,M,1,Graduate,Married,$80K - $120K,Blue,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,0.00016883,0.99983,0
720585183,50,M,3,High School,Married,$60K - $80K,Blue,35,3,3,2,14854.0,2136,12718.0,0.568,3659,68,0.581,0.144,0.00018145,0.99982,0
714643983,42,F,1,High School,Married,Less than $40K,Blue,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731,0.00027604,0.99972,0
712291308,52,F,1,Uneducated,Single,Unknown,Blue,40,5,1,3,2259.0,1721,538.0,0.682,1852,38,0.81,0.762,8.9404e-05,0.99991,0
713036208,46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303,0.00010684,0.99989,0
709979583,54,M,3,Graduate,Married,$120K +,Blue,46,3,1,3,34516.0,854,33662.0,0.928,1999,54,0.8,0.025,9.6126e-05,0.9999,0
717517758,57,F,0,High School,Married,$40K - $60K,Blue,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371,9.4951e-05,0.99991,0
717271983,60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,33128.0,0.791,3261,64,0.684,0.04,0.0001356,0.99986,0
718528008,60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845.0,1460,2385.0,0.857,14432,106,0.828,0.38,9.8983e-05,0.9999,0
719118708,49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855.0,0,5855.0,0.962,9202,80,0.86,0.0,0.99236,0.00764,1
708657033,60,F,2,College,Single,Less than $40K,Blue,54,5,3,2,2694.0,1923,771.0,0.714,3837,71,0.732,0.714,0.00017488,0.99983,0
717489033,27,F,0,High School,Single,Less than $40K,Blue,18,6,1,4,1438.3,0,1438.3,0.781,2641,40,0.6,0.0,0.99247,0.00753,1
818926833,34,F,3,College,Married,$40K - $60K,Blue,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0,5.5564e-05,0.99994,0
708338958,58,F,1,Graduate,Single,Less than $40K,Blue,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54,3.1176e-05,0.99997,0
827683383,48,F,3,Uneducated,Divorced,Less than $40K,Blue,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613,7.3235e-05,0.99993,0
717099408,40,M,3,Graduate,Married,$60K - $80K,Blue,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851,0.0,0.00018665,0.99981,0
716878533,55,M,2,Unknown,Married,$80K - $120K,Blue,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172,3.6508e-05,0.99996,0
797410983,45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518,0.00011482,0.99989,0
789625383,48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.676,0.167,0.00032275,0.99968,0
709701558,47,M,3,Graduate,Married,$60K - $80K,Blue,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059,5.7151e-05,0.99994,0
708334158,46,F,3,Graduate,Divorced,Less than $40K,Blue,34,4,2,4,9863.0,686,9177.0,0.581,3068,58,0.933,0.07,0.00033886,0.99966,0
710638233,41,M,2,Unknown,Divorced,$40K - $60K,Blue,25,4,2,3,4277.0,2186,2091.0,0.804,8764,69,0.683,0.511,0.99527,0.00472896,1
794496033,57,M,2,Unknown,Single,$80K - $120K,Blue,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099,0.00010183,0.9999,0
709738008,48,F,3,Unknown,Married,$40K - $60K,Blue,36,1,6,2,2804.0,1057,1747.0,0.576,5033,81,0.8,0.377,0.00016195,0.99984,0
808756458,47,M,3,Graduate,Married,$80K - $120K,Blue,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091,0.0003139,0.99969,0
710982858,33,F,3,Graduate,Single,$40K - $60K,Blue,36,6,1,2,8232.0,2259,5973.0,1.158,2849,67,1.31,0.274,5.7151e-05,0.99994,0
718451133,48,M,2,Graduate,Single,$60K - $80K,Blue,40,4,5,4,14951.0,1413,13538.0,0.784,3899,68,1.061,0.095,0.00057631,0.99942,0
717991533,44,M,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,3843.0,1460,2383.0,0.811,16461,105,0.909,0.38,0.00018494,0.99982,0
713104458,46,M,2,Graduate,Single,$40K - $60K,Blue,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0,0.99888,0.00111805,1
715783758,40,M,4,Graduate,Divorced,$120K +,Blue,30,5,3,3,25188.0,1295,23893.0,0.557,1513,38,0.583,0.051,0.00031726,0.99968,0
716891583,41,F,3,High School,Unknown,Less than $40K,Blue,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,4.2354e-05,0.99996,0
714557583,58,F,2,College,Single,Less than $40K,Blue,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86,7.7964e-05,0.99992,0
714840858,40,F,3,High School,Unknown,Less than $40K,Blue,31,5,2,4,2222.0,1551,671.0,0.932,3302,65,0.585,0.698,0.00032942,0.99967,0
788911458,40,F,4,College,Married,Less than $40K,Blue,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0,3.3866e-05,0.99997,0
712521783,54,M,3,Graduate,Unknown,$80K - $120K,Blue,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085,0.00033886,0.99966,0
716756133,43,F,2,Graduate,Divorced,Less than $40K,Blue,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511,0.00017987,0.99982,0
793550958,47,F,2,Graduate,Married,Less than $40K,Blue,41,5,3,4,1438.3,0,1438.3,0.8,1501,40,0.739,0.0,0.000516,0.99948,0
768687183,54,F,1,College,Single,Less than $40K,Blue,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444,0.00014422,0.99986,0
778170633,48,M,5,Graduate,Married,$80K - $120K,Blue,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019,0.00011751,0.99988,0
789307833,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179,0.00030845,0.99969,0
718291233,46,M,4,Graduate,Married,$80K - $120K,Blue,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057,9.7154e-05,0.9999,0
718984533,37,M,3,Graduate,Single,$80K - $120K,Blue,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177,0.00033886,0.99966,0
794293908,36,F,3,College,Single,Unknown,Blue,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17,0.00019313,0.99981,0
708829758,41,M,2,High School,Married,$60K - $80K,Blue,36,4,3,2,6062.0,761,5301.0,0.307,3877,66,0.375,0.126,0.00017486,0.99983,0
717016833,39,M,4,Uneducated,Married,$80K - $120K,Blue,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0.0,0.0002344,0.99977,0
711339258,49,F,3,Graduate,Single,$40K - $60K,Silver,36,1,3,1,20176.0,2219,17957.0,0.693,8255,86,0.911,0.11,0.00010171,0.9999,0
708754833,48,F,3,Uneducated,Single,Unknown,Blue,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,0.00066526,0.99933,0
716773533,33,M,3,Graduate,Married,$60K - $80K,Blue,36,5,1,3,1726.0,1215,511.0,1.175,1712,48,0.548,0.704,9.6126e-05,0.9999,0
788896983,53,M,2,Graduate,Married,$60K - $80K,Blue,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155,0.00017987,0.99982,0
715694433,51,M,1,Unknown,Single,$60K - $80K,Blue,22,2,3,3,4248.0,1177,3071.0,0.821,13958,116,0.785,0.277,0.00031211,0.99969,0
708403308,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133.0,1663,13470.0,0.646,4392,68,0.511,0.11,9.5471e-05,0.9999,0
715511658,49,F,5,Post-Graduate,Unknown,$40K - $60K,Blue,39,3,1,4,4568.0,0,4568.0,0.979,1431,27,0.688,0.0,0.00019198,0.99981,0
717327783,39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959.0,1476,8483.0,0.952,2760,44,1.0,0.148,0.00011382,0.99989,0
717384183,58,F,3,Graduate,Single,Less than $40K,Blue,53,1,3,1,2669.0,2048,621.0,0.725,4863,79,1.135,0.767,0.00011256,0.99989,0
818929158,36,M,2,Doctorate,Single,$40K - $60K,Blue,31,3,3,2,11558.0,0,11558.0,0.545,2220,53,0.828,0.0,0.00026028,0.99974,0
789539058,28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206,8.1736e-05,0.99992,0
718357458,48,M,5,Unknown,Single,$60K - $80K,Blue,36,2,3,0,3862.0,0,3862.0,0.807,15282,125,0.712,0.0,7.5299e-05,0.99992,0
709530408,45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041,0.00018967,0.99981,0
826245858,50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516.0,0,34516.0,0.801,7661,79,1.079,0.0,0.99942,0.00058361,1
716800908,26,F,2,High School,Single,Unknown,Blue,13,5,0,3,5137.0,0,5137.0,0.699,2496,49,0.581,0.0,3.3324e-05,0.99997,0
714425283,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,19962.0,0,19962.0,0.984,14703,119,0.859,0.0,0.00017486,0.99983,0
718345233,45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777,0.00030251,0.9997,0
713128833,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275,0.00019771,0.9998,0
769577358,31,F,0,Graduate,Single,Less than $40K,Blue,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632,0.00016428,0.99984,0
758824608,47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,0.00035213,0.99965,0
716742483,38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,0.00028395,0.99972,0
710905908,43,M,4,High School,Single,$60K - $80K,Blue,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5,0.272,0.00030842,0.99969,0
712902483,35,M,3,High School,Married,$60K - $80K,Blue,24,3,2,2,2066.0,1699,367.0,0.624,1895,43,0.536,0.822,0.00011482,0.99989,0
772105608,48,F,4,Uneducated,Single,Less than $40K,Blue,37,6,3,4,2646.0,872,1774.0,0.865,4246,80,0.739,0.33,0.0005564,0.99944,0
809951133,54,M,3,College,Single,$120K +,Blue,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0,0.99485,0.00515,1
710015733,41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306,0.99326,0.00674,1
716893683,55,F,3,Uneducated,Single,Unknown,Blue,47,4,3,3,14657.0,2517,12140.0,0.166,6009,53,0.514,0.172,0.99691,0.00308778,1
788808633,43,M,3,Graduate,Married,$80K - $120K,Blue,26,5,3,2,2355.0,1090,1265.0,0.751,1441,29,0.812,0.463,0.00018665,0.99981,0
714100008,47,F,2,College,Married,Less than $40K,Blue,36,6,2,3,5667.0,2517,3150.0,0.684,2176,38,0.267,0.444,0.99466,0.00534,1
717211608,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245,0.00024793,0.99975,0
711008508,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0,5.5077e-05,0.99994,0
712899333,47,F,4,College,Single,Less than $40K,Blue,37,6,2,2,4256.0,1084,3172.0,0.63,1100,29,0.381,0.255,0.00011605,0.99988,0
714091983,42,M,2,High School,Single,$60K - $80K,Blue,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525,0.00035539,0.99964,0
802878408,53,F,1,Graduate,Married,$40K - $60K,Blue,47,6,2,2,2799.0,0,2799.0,0.689,4116,88,0.571,0.0,0.00010684,0.99989,0
715958583,56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567,0.00011065,0.99989,0
716142858,46,F,4,Uneducated,Married,Less than $40K,Silver,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127,0.00015398,0.99985,0
720449208,34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221.0,1814,407.0,0.82,4758,64,0.641,0.817,0.00014422,0.99986,0
739021908,56,F,2,Unknown,Married,$40K - $60K,Blue,49,3,3,2,3681.0,0,3681.0,0.693,13222,112,0.931,0.0,0.00019771,0.9998,0
817035108,31,M,2,Graduate,Single,Less than $40K,Blue,14,4,3,3,6933.0,1870,5063.0,0.656,15585,115,0.917,0.27,0.00030251,0.9997,0
718957083,48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0,0.00010684,0.99989,0
712084383,63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936.0,2081,5855.0,0.941,4247,81,0.841,0.262,0.00010684,0.99989,0
771952683,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0,0.00011482,0.99989,0
719782458,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277,0.00028395,0.99972,0
721164483,46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446,9.0064e-05,0.99991,0
806989008,30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157,11760.0,0.668,4108,82,0.745,0.09,4.5946e-05,0.99995,0
709624533,55,F,2,High School,Married,Less than $40K,Blue,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79,4.0816e-05,0.99996,0
710570058,44,F,1,Graduate,Single,Less than $40K,Blue,25,3,2,4,3101.0,0,3101.0,0.66,2512,37,0.37,0.0,0.99675,0.00325077,1
713114133,42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0,0.99495,0.00505,1
771224358,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0.00010679,0.99989,0
809440008,39,F,2,High School,Single,Unknown,Blue,34,3,3,1,2069.0,550,1519.0,0.783,2716,43,0.433,0.266,0.99061,0.00939,1
785515533,43,F,2,College,Married,Less than $40K,Blue,37,3,3,1,5380.0,1337,4043.0,0.845,8947,93,0.576,0.249,0.00010546,0.99989,0
713709258,43,M,3,Post-Graduate,Single,$40K - $60K,Blue,32,3,3,2,2142.0,1369,773.0,0.666,4424,88,0.66,0.639,0.00021962,0.99978,0
708104658,46,M,1,Graduate,Unknown,$40K - $60K,Blue,36,4,3,2,1438.3,890,548.3,1.143,2928,48,1.4,0.619,0.00016883,0.99983,0
817958733,42,F,2,Uneducated,Married,Unknown,Blue,37,6,1,1,5099.0,958,4141.0,0.607,4025,73,0.521,0.188,3.415e-05,0.99997,0
721183983,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029,0.0001106,0.99989,0
810220833,42,M,4,Graduate,Unknown,$40K - $60K,Silver,37,3,6,2,15871.0,2086,13785.0,0.745,1562,43,0.955,0.131,0.00013456,0.99987,0
713373708,54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,0.99711,0.00288892,1
715710708,50,M,2,Unknown,Married,$60K - $80K,Blue,37,6,3,2,18085.0,747,17338.0,0.681,4583,76,0.52,0.041,0.00019771,0.9998,0
717443658,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0,9.3087e-05,0.99991,0
717915783,60,M,0,Unknown,Married,$60K - $80K,Blue,47,5,1,3,4541.0,1037,3504.0,0.825,2829,44,0.467,0.228,0.98869,0.01131,1
779217333,59,F,0,Graduate,Divorced,Less than $40K,Blue,49,6,2,3,2228.0,1502,726.0,0.719,3922,75,1.027,0.674,0.00016428,0.99984,0
710794983,41,F,3,High School,Single,Unknown,Blue,32,2,1,1,4745.0,1157,3588.0,0.965,4705,78,0.902,0.244,3.3505e-05,0.99997,0
795855258,48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0,0.0001834,0.99982,0
788719533,53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0,0.00023623,0.99976,0
720782658,42,M,4,Graduate,Married,$60K - $80K,Blue,36,4,2,3,3591.0,1749,1842.0,0.733,5079,80,0.905,0.487,0.00020077,0.9998,0
720034983,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0,2.8307e-05,0.99997,0
713536158,65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,4189.0,0.715,1597,31,0.722,0.0,0.00016415,0.99984,0
755262933,56,M,2,Post-Graduate,Married,$60K - $80K,Blue,49,5,3,4,1438.3,0,1438.3,0.77,1446,38,0.81,0.0,0.00060712,0.99939,0
719136183,48,F,3,Uneducated,Married,Less than $40K,Blue,38,6,1,3,3541.0,1444,2097.0,0.664,3410,69,0.683,0.408,9.8837e-05,0.9999,0
715898058,53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0,11023.0,0.539,1656,41,0.367,0.0,9.2637e-05,0.99991,0
716315508,37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,2,5,3233.0,2517,716.0,0.0,1339,32,0.0,0.779,0.99855,0.00144667,1
788667408,50,F,2,High School,Married,Less than $40K,Blue,21,6,1,1,2965.0,1819,1146.0,0.796,4475,66,0.692,0.613,3.2288e-05,0.99997,0
768949983,31,F,2,Unknown,Single,Unknown,Blue,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.886,0.759,0.00011924,0.99988,0
778882758,55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559,0.00063344,0.99937,0
709465758,62,F,1,Post-Graduate,Married,Less than $40K,Blue,53,3,1,3,1438.3,0,1438.3,0.699,902,31,0.409,0.0,0.00010231,0.9999,0
719781183,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.538,0.101,9.4447e-05,0.99991,0
720101658,26,F,0,Graduate,Single,Less than $40K,Blue,19,2,1,2,3416.0,1109,2307.0,0.783,4614,70,1.0,0.325,4.7263e-05,0.99995,0
713782608,46,F,4,Graduate,Single,$40K - $60K,Blue,36,1,3,1,2652.0,2386,266.0,0.766,5329,83,0.729,0.9,0.00011377,0.99989,0
802101858,40,F,2,Unknown,Married,Less than $40K,Blue,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416,0.00033251,0.99967,0
708757233,44,F,2,High School,Married,Less than $40K,Blue,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599,0.0001861,0.99981,0
709711758,45,F,3,Uneducated,Divorced,Less than $40K,Blue,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0,0.99183,0.00817,1
772000533,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078,0.00016883,0.99983,0
720827133,43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,0.99418,0.00582,1
789903708,45,F,2,Uneducated,Single,$40K - $60K,Blue,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.347,0.00018494,0.99982,0
719855958,41,M,4,High School,Single,$60K - $80K,Blue,28,6,1,4,4475.0,0,4475.0,0.706,3367,66,0.737,0.0,0.00016112,0.99984,0
713254983,62,M,0,Uneducated,Single,$60K - $80K,Blue,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,0.00010043,0.9999,0
709120008,43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.438,0.0,0.00017486,0.99983,0
720927183,56,F,4,Graduate,Married,Less than $40K,Blue,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0,0.0002107,0.99979,0
716875083,26,F,0,High School,Single,$40K - $60K,Blue,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0,0.00043049,0.99957,0
716988633,55,M,0,High School,Divorced,$60K - $80K,Blue,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0,4.5946e-05,0.99995,0
711553308,60,M,1,Graduate,Single,$40K - $60K,Blue,48,3,1,3,1438.3,750,688.3,0.771,4542,88,0.833,0.521,8.6952e-05,0.99991,0
788802483,47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814.0,1595,1219.0,0.658,4766,87,0.582,0.567,0.00020424,0.9998,0
708908883,37,F,2,Graduate,Divorced,Less than $40K,Silver,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085,0.00016253,0.99984,0
712644483,46,M,3,High School,Single,$60K - $80K,Blue,39,5,3,1,20229.0,1217,19012.0,0.741,4270,62,0.55,0.06,0.00010943,0.99989,0
716311683,43,M,4,College,Married,$80K - $120K,Blue,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044,5.6158e-05,0.99994,0
779707308,35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214,5.1697e-05,0.99995,0
720595083,40,F,3,Unknown,Married,Less than $40K,Blue,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789,0.00021834,0.99978,0
715034358,41,M,2,Graduate,Married,$120K +,Blue,32,5,2,3,14302.0,2097,12205.0,0.407,1505,35,0.591,0.147,0.00019143,0.99981,0
720897783,50,M,1,Uneducated,Married,$120K +,Blue,30,6,2,5,34516.0,2010,32506.0,0.594,2776,59,0.735,0.058,0.00054528,0.99945,0
